pred_id,gt_id,confidence,iou,gt_width,gt_height,gt_size,image
0,0,0.5127702951431274,0.7814941029831306,33.000959999999964,29.00016000000005,Small,01578
1,0,0.2897476851940155,0.8208691011035268,31.000319999999988,20.000519999999938,Tiny,01579
0,0,0.7672271132469177,0.8290145977424536,45.999360000000024,32.00040000000001,Small,01580
0,0,0.7130922079086304,0.6068813543316499,39.99936000000025,31.00031999999993,Small,01581
0,0,0.7021100521087646,0.743928454738508,57.999360000000024,26.999999999999886,Small,01582
0,0,0.6538576483726501,0.864444355111948,44.000639999999976,33.00048000000004,Small,01583
0,0,0.5965971350669861,0.5513403299932108,34.999680000000126,19.000440000000026,Small,01584
0,0,0.8835765719413757,0.9340612295084197,79.00031999999965,57.00023999999999,Small,01585
0,0,0.8058165311813354,0.8221356629070841,23.999999999999773,16.000200000000063,Tiny,01586
0,0,0.8210019469261169,0.7061332122671574,31.0003200000001,20.000519999999938,Tiny,01587
0,0,0.8421357870101929,0.6721054138443879,18.0,16.000200000000007,Tiny,01588
0,0,0.8623837828636169,0.9011323319000754,36.00000000000023,30.000239999999962,Small,01589
0,0,0.8194829225540161,0.775762882643418,27.999360000000024,18.000359999999887,Tiny,01590
0,0,0.6147449612617493,0.776563941696526,24.0,18.00036,Tiny,01591
0,0,0.8171135783195496,0.7537195601386915,23.999999999999886,18.00036,Tiny,01592
0,0,0.7963617444038391,0.808388518427223,28.999680000000012,28.000079999999798,Tiny,01593
0,0,0.7937580347061157,0.6582916594440543,20.00063999999975,20.000519999999938,Tiny,01594
0,0,0.8252506256103516,0.7085613223643188,22.9996799999999,18.00036,Tiny,01595
0,0,0.8495177626609802,0.7434152791266325,30.0,24.99983999999995,Tiny,01596
0,0,0.8424651026725769,0.8432771955672775,22.999680000000012,14.000039999999899,Tiny,01597
0,0,0.824529230594635,0.7771764416682797,30.0,21.999599999999987,Tiny,01598
0,0,0.7728701829910278,0.6422530898909675,27.00095999999985,23.999759999999924,Tiny,01599
0,0,0.8172004222869873,0.8454718217483808,27.00095999999985,20.000519999999938,Tiny,01600
0,0,0.733805239200592,0.80927968380015,27.999359999999797,22.9996799999999,Tiny,01601
0,0,0.8260180354118347,0.6076242903156321,20.00063999999975,15.000120000000038,Tiny,01602
0,0,0.8245472311973572,0.834533457310973,33.00096000000008,27.0,Small,01603
0,0,0.8296980261802673,0.7979879756858514,32.000639999999976,23.999759999999924,Small,01604
0,0,0.8521742224693298,0.931279862350292,33.99935999999991,20.99951999999996,Small,01605
0,0,0.8315489888191223,0.8385602438434393,33.999360000000024,20.000519999999938,Small,01606
0,0,0.850553035736084,0.8203185425181007,33.999360000000024,24.99983999999995,Small,01607
0,0,0.7394725680351257,0.6803817507855765,31.000319999999988,17.000279999999975,Tiny,01608
0,0,0.7245433330535889,0.6564495415266735,22.9996799999999,11.999880000000076,Tiny,01609
0,0,0.8294125199317932,0.8079346851353473,24.0,20.99951999999996,Tiny,01610
0,0,0.6281822323799133,0.6142877813495919,20.999039999999923,15.000120000000038,Tiny,01611
0,0,0.6746144890785217,0.7149549839133653,19.000319999999988,14.000040000000126,Tiny,01612
0,0,0.8040456771850586,0.8059612528064451,22.9996799999999,21.999599999999987,Tiny,01613
0,0,0.7983903884887695,0.8528376669815517,30.0,19.000439999999912,Tiny,01614
0,0,0.7034645080566406,0.7912982953834138,26.000639999999976,21.999599999999987,Tiny,01615
0,0,0.7792221307754517,0.721850032025826,36.0,15.000120000000038,Small,01616
0,0,0.7832462191581726,0.7676801799985395,27.000959999999964,14.000040000000126,Tiny,01617
0,0,0.7397381663322449,0.8765964208312489,31.000319999999988,18.00036,Tiny,01618
0,0,0.8329405188560486,0.8241808841489098,33.99936000000014,22.9996799999999,Small,01619
0,0,0.7563965320587158,0.6160133142172076,20.000639999999976,17.000279999999975,Tiny,01620
0,0,0.8173030614852905,0.7676649628568059,20.99904000000015,12.999960000000101,Tiny,01621
0,0,0.7465143799781799,0.769596412286266,25.000319999999874,15.000120000000038,Tiny,01622
0,0,0.6668748259544373,0.7650414151417582,30.0,19.000439999999912,Tiny,01624
0,0,0.7474048137664795,0.7340947840721472,25.000319999999988,23.999759999999924,Tiny,01625
0,0,0.7089190483093262,0.6321687742530866,22.999679999999984,17.000279999999975,Tiny,01626
0,0,0.8350481390953064,0.7272930588408152,46.99968000000001,28.00007999999991,Small,01627
0,0,0.7387152314186096,0.5927243090095597,21.999360000000024,19.00043999999997,Tiny,01629
0,0,0.7107173204421997,0.5427725176316698,26.000639999999976,12.999960000000016,Tiny,01630
0,0,0.7769999504089355,0.8405192713178993,33.000959999999964,25.99992000000003,Small,01631
0,0,0.6453260779380798,0.6196063135813195,33.999360000000024,29.000159999999994,Small,01632
0,0,0.7524928450584412,0.7857277476452998,36.000000000000114,25.99992000000003,Small,01633
0,0,0.8116822838783264,0.5586512921222567,51.999360000000024,43.00020000000006,Small,01634
0,0,0.7008492350578308,0.7762241914859066,37.0003200000001,21.999599999999987,Small,01636
0,0,0.6186313033103943,0.7241170595624956,44.000639999999976,33.00047999999998,Small,01637
0,0,0.76136314868927,0.7422065811569948,37.0003200000001,31.00031999999993,Small,01638
0,0,0.7604620456695557,0.7244471876093095,39.99936000000025,32.00040000000001,Small,01639
0,0,0.7515848875045776,0.699749480831939,40.999680000000126,33.999480000000005,Small,01640
0,0,0.7804383635520935,0.8868289559118584,63.000959999999964,48.999600000000044,Small,01641
0,0,0.8005940318107605,0.8369527160385871,48.0,30.000239999999962,Small,01642
0,0,0.8241540789604187,0.9150380381551191,67.00031999999999,30.000240000000076,Small,01643
0,0,0.5225813388824463,0.8877982295742174,57.999360000000024,37.99980000000005,Small,01644
0,0,0.848037600517273,0.8514361601872674,32.000639999999976,16.000200000000063,Small,01645
0,0,0.7905699610710144,0.7958153698568037,22.9996799999999,15.000120000000038,Tiny,01646
0,0,0.8617459535598755,0.8701044943058795,26.000639999999976,18.000359999999972,Tiny,01647
0,0,0.8341455459594727,0.8792376544248284,27.00095999999985,20.000519999999938,Tiny,01648
0,0,0.8500944375991821,0.8942083311384608,32.000639999999976,27.00000000000003,Small,01649
0,0,0.8392512202262878,0.8506682296344518,32.000639999999976,24.999840000000006,Small,01650
0,0,0.8356159329414368,0.8699891039652081,22.9996799999999,18.000359999999944,Tiny,01651
0,0,0.8827943205833435,0.947223440171598,31.000319999999988,27.000000000000057,Tiny,01652
0,0,0.8634223341941833,0.9400151093220499,33.999360000000024,28.000080000000025,Small,01653
0,0,0.4626792073249817,0.7502528361272065,38.00064000000009,23.999759999999924,Small,01654
0,0,0.8428540825843811,0.9373784255267271,23.999999999999886,21.999599999999987,Tiny,01655
0,0,0.8468343615531921,0.8665516904169825,31.000319999999988,19.000439999999912,Tiny,01656
0,0,0.8445704579353333,0.9402234395291732,49.0003200000001,22.999680000000012,Small,01657
0,0,0.8586761355400085,0.9661017349924712,39.00096000000008,31.00031999999993,Small,01658
0,0,0.8658081889152527,0.8577761147797889,33.99936000000025,27.0,Small,01659
0,0,0.8639291524887085,0.8123213170423824,31.000319999999988,21.999599999999987,Tiny,01660
0,0,0.8335558772087097,0.8237195485389109,49.00031999999999,34.99955999999992,Small,01661
0,0,0.8680103421211243,0.9219912240777146,34.999680000000126,25.999919999999975,Small,01662
0,0,0.49397486448287964,0.5720273660213739,69.99935999999998,54.0,Small,01663
0,0,0.8642650246620178,0.9507518027595847,47.99999999999977,35.999640000000056,Small,01664
0,0,0.8769848942756653,0.9087534777592396,25.000319999999874,20.999520000000018,Tiny,01665
0,0,0.8510666489601135,0.6858638691707454,32.000639999999976,16.000200000000063,Small,01666
0,0,0.8468113541603088,0.9085291477142727,36.0,29.00016000000005,Small,01667
0,0,0.8696082234382629,0.8953540618773428,28.999680000000126,18.00036,Tiny,01668
0,0,0.8627340197563171,0.8196820877083109,44.0006400000002,36.999720000000025,Small,01669
0,0,0.8721662759780884,0.9644464390062913,49.0003200000001,42.000119999999924,Small,01670
0,0,0.8639395833015442,0.8746669786906948,36.00000000000023,22.999680000000012,Small,01671
0,0,0.8548741936683655,0.8793030053685212,52.999680000000126,42.00011999999998,Small,01672
0,0,0.8681671619415283,0.9759541499434683,58.999680000000126,33.999480000000005,Small,01673
0,0,0.8800134062767029,0.917912873241789,57.999360000000024,33.00048000000004,Small,01674
0,0,0.8413550853729248,0.9659487753961228,45.999360000000024,41.00004000000004,Small,01675
0,0,0.8516880869865417,0.8661339337746411,45.000959999999964,24.99983999999995,Small,01676
0,0,0.87739098072052,0.9300108591667475,68.99904000000015,51.99983999999995,Small,01677
0,0,0.8757359385490417,0.9173834905184517,51.9993599999998,37.99979999999999,Small,01678
0,0,0.8756487965583801,0.9033472580447285,44.00064000000003,29.000159999999994,Small,01679
0,0,0.8464651107788086,0.9675246272689333,43.00031999999999,39.99995999999999,Small,01680
0,0,0.7749248743057251,0.5814539852084045,81.00096000000002,38.99987999999996,Small,01681
0,0,0.5981019139289856,0.7714721034902126,109.00032,84.00023999999985,Medium,01682
0,0,0.7962963581085205,0.8793405841022015,46.99967999999967,27.000000000000057,Small,01683
0,0,0.7798146605491638,0.8203232765054596,37.0003200000001,27.000000000000057,Small,01684
0,0,0.7092026472091675,0.854535871781223,42.00000000000023,27.000000000000057,Small,01685
0,0,0.7627562880516052,0.8848264825212648,45.99935999999991,24.99983999999995,Small,01686
0,0,0.7073444128036499,0.7838085967377738,36.00000000000023,19.00043999999997,Small,01687
0,0,0.7731844186782837,0.8686195613797221,38.000639999999976,21.999599999999987,Small,01688
0,0,0.726420521736145,0.8227596704765554,34.99968000000001,23.99975999999998,Small,01689
0,0,0.7337038516998291,0.8199572790782711,45.000959999999964,32.00040000000001,Small,01690
0,0,0.5352150201797485,0.568880338958321,38.000639999999976,12.999960000000101,Small,01691
0,0,0.7314997911453247,0.8213744866303649,50.99903999999998,30.000240000000076,Small,01692
0,0,0.814825177192688,0.9207578986103674,55.000319999999874,33.00048000000004,Small,01693
0,0,0.6980916261672974,0.7455889989897282,34.99968000000001,23.99975999999998,Small,01694
0,0,0.824713408946991,0.8830821076109632,39.00096000000008,33.00048000000004,Small,01695
0,0,0.8138765096664429,0.8747917429141201,60.0,31.000319999999988,Small,01696
0,0,0.7513400316238403,0.9267596815624739,64.99967999999996,28.00007999999997,Small,01697
0,0,0.8364010453224182,0.7713268320326951,33.000959999999964,28.000079999999997,Small,01698
0,0,0.7735517024993896,0.7802636559827477,51.9993599999998,33.00048000000004,Small,01699
0,0,0.7187535762786865,0.8118399437720738,45.9993599999998,18.00036,Small,01700
0,0,0.7926420569419861,0.8129469919267583,48.0,20.999520000000018,Small,01701
0,0,0.7893251776695251,0.8350346948719513,45.99935999999997,24.99983999999995,Small,01702
0,0,0.8541475534439087,0.9465092504627514,33.000959999999964,25.99992000000003,Small,01703
0,0,0.7277196645736694,0.783375791406466,32.000639999999976,17.000280000000032,Small,01704
0,0,0.8076101541519165,0.8546869264091742,41.999999999999886,25.99992000000003,Small,01705
0,0,0.8153884410858154,0.9057210834240794,42.0,22.999680000000012,Small,01706
0,0,0.8217265009880066,0.8240145391196854,51.99935999999991,41.000039999999956,Small,01707
0,0,0.8496541976928711,0.9125652827478676,31.000319999999874,21.999600000000015,Tiny,01709
0,0,0.8284550905227661,0.8077808492174883,25.000319999999988,12.99995999999993,Tiny,01710
0,0,0.8545738458633423,0.9153976163301955,34.99968000000001,28.000080000000025,Small,01711
0,0,0.7910558581352234,0.8951145797288347,41.999999999999886,21.999599999999987,Small,01712
0,0,0.6742869019508362,0.6998698471544764,32.000639999999976,21.999599999999987,Small,01713
0,0,0.8488103747367859,0.8465933040401306,31.000319999999874,18.00036,Tiny,01714
0,0,0.8694669008255005,0.8646979233822784,30.0,25.99992000000003,Tiny,01715
0,0,0.8345916867256165,0.9086828228784041,33.00096000000008,22.999680000000012,Small,01717
0,0,0.651056706905365,0.7293325624159487,50.00064000000003,14.000039999999956,Small,01718
0,0,0.784271776676178,0.884717464988258,34.99968000000001,20.999520000000018,Small,01719
0,0,0.7771844267845154,0.8100910853832183,39.000959999999964,21.999600000000044,Small,01720
0,0,0.822226345539093,0.896651398939359,50.000639999999976,30.000240000000076,Small,01721
0,0,0.8626702427864075,0.8169755458959033,32.000639999999976,22.999679999999955,Small,01722
0,0,0.8230261206626892,0.7928573986748548,30.0,19.000440000000026,Tiny,01723
0,0,0.8657779097557068,0.9039383455785854,33.999360000000024,24.999839999999978,Small,01724
0,0,0.862713098526001,0.9080257165357809,40.999680000000126,34.999559999999974,Small,01725
0,0,0.7586363554000854,0.8295254653362091,28.9996799999999,16.000200000000003,Tiny,01726
0,0,0.8671599626541138,0.8365586987164698,27.999360000000024,22.999680000000012,Tiny,01727
0,0,0.8507311940193176,0.8796492736223229,27.00095999999985,22.999679999999984,Tiny,01728
0,0,0.8380699157714844,0.8861199913702809,30.0,25.999920000000003,Tiny,01729
0,0,0.8488492965698242,0.8163704399444718,22.999680000000012,20.000519999999995,Tiny,01730
0,0,0.8296616077423096,0.73127312734719,23.999999999999773,15.000120000000038,Tiny,01731
0,0,0.8198075890541077,0.8714537778949717,22.9996799999999,20.999520000000018,Tiny,01732
0,0,0.8158783316612244,0.9168830003226108,36.00000000000023,20.999520000000018,Small,01733
0,0,0.8090540170669556,0.7214389106758513,38.0006400000002,16.000199999999992,Small,01734
0,0,0.8352336883544922,0.9260866605586309,32.000639999999976,27.0,Small,01735
0,0,0.8555858731269836,0.8706503315697217,25.000319999999988,19.000439999999998,Tiny,01736
0,0,0.8105770349502563,0.9003655064249092,27.999360000000024,20.999520000000004,Tiny,01737
0,0,0.8530911207199097,0.8730879112320591,27.00095999999985,23.99975999999998,Tiny,01738
0,0,0.8373110294342041,0.8285106224413743,34.999680000000126,22.999679999999984,Small,01739
0,0,0.8453600406646729,0.9217304734263541,30.0,20.000519999999995,Tiny,01740
0,0,0.8317710161209106,0.8008630242436351,23.999999999999886,19.000440000000026,Tiny,01741
0,0,0.8306479454040527,0.8356525486712193,27.000960000000077,20.999520000000018,Tiny,01742
0,0,0.8636147379875183,0.8189542786404044,31.0003200000001,24.99984,Tiny,01743
0,0,0.7080111503601074,0.741107214835045,31.0003200000001,20.999520000000018,Tiny,01744
0,0,0.8679777979850769,0.7948200037174996,23.999999999999886,20.000519999999938,Tiny,01745
0,0,0.8621264696121216,0.8704640741565735,33.99935999999991,22.999679999999984,Small,01746
0,0,0.8803008794784546,0.8633874510978725,30.0,23.99976000000001,Tiny,01747
0,0,0.7772650122642517,0.6718300446075807,81.99936000000002,54.0,Small,01748
0,0,0.8097174763679504,0.7991995401596862,52.9996799999999,30.00024000000002,Small,01749
0,0,0.7469384074211121,0.8175535938709393,54.0,24.999840000000006,Small,01750
0,0,0.6174631714820862,0.855816393366714,47.99999999999977,30.00024,Small,01751
0,0,0.8526119589805603,0.8917673347998702,55.000319999999874,38.99987999999999,Small,01753
0,0,0.49839869141578674,0.9497045458800965,52.9996799999999,33.99947999999995,Small,01754
0,0,0.8331113457679749,0.8978470197692022,52.9996799999999,32.000399999999985,Small,01755
0,0,0.8737055659294128,0.8760712327719018,71.99999999999994,31.00031999999993,Small,01756
0,0,0.7908043265342712,0.8881995236672054,67.0003200000001,25.99992000000003,Small,01757
0,0,0.8806942105293274,0.9602466691022968,102.00000000000023,47.00051999999994,Medium,01759
0,0,0.5104618072509766,0.6922535889830348,103.00031999999999,45.00035999999989,Medium,01760
0,0,0.7880746126174927,0.9341256327024977,85.00031999999987,38.999880000000076,Small,01761
0,0,0.4566977620124817,0.5692889981253001,88.99968000000001,38.99988000000002,Small,01762
0,0,0.8545897603034973,0.9479445931310096,92.00063999999998,43.00019999999998,Small,01763
0,0,0.8484340906143188,0.9521093089137614,47.999999999999886,29.000159999999937,Small,01764
0,0,0.8632259368896484,0.9085425121728328,60.0,33.999480000000005,Small,01765
0,0,0.8192441463470459,0.9296510517731094,36.000000000000114,21.999599999999987,Small,01766
0,0,0.8408558964729309,0.8845834240002586,31.000319999999988,16.000200000000007,Tiny,01767
0,0,0.831010639667511,0.9343454439448187,44.00063999999986,17.000280000000032,Small,01768
0,0,0.8276661038398743,0.8604043391883677,33.99935999999991,12.999959999999987,Small,01769
0,0,0.8136682510375977,0.8254075623775591,25.000319999999874,12.99995999999993,Tiny,01770
0,0,0.750266432762146,0.666344100576108,18.0,9.999720000000025,Tiny,01771
0,0,0.6802049875259399,0.58753876709339,18.000000000000114,9.999720000000025,Tiny,01772
0,0,0.8072211742401123,0.9080523185240467,34.999680000000126,25.99992000000003,Small,01773
0,0,0.7974638342857361,0.9339543091546484,25.000319999999874,12.99995999999993,Tiny,01774
0,0,0.7883303761482239,0.8199866862414232,22.999680000000012,14.000039999999956,Tiny,01775
